x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.2084738165140152,0.4893828332424164,-5.161973959388888e-09,0.27389949560165405,0.4605550765991211,-0.020754951983690262,0.3188002407550812,0.37927764654159546,-0.035863179713487625,0.3297002911567688,0.3052755296230316,-0.05209434777498245,0.3305330276489258,0.2444455474615097,-0.06706676632165909,0.28129148483276367,0.30798837542533875,-0.018496984615921974,0.2924005687236786,0.26668378710746765,-0.03462180495262146,0.2842782735824585,0.3336695432662964,-0.03590063750743866,0.2781958281993866,0.38742056488990784,-0.0373913049697876,0.2393839806318283,0.3055640459060669,-0.025642486289143562,0.24980008602142334,0.2653183043003082,-0.05811749026179314,0.24754610657691956,0.3491017818450928,-0.06996428966522217,0.24526718258857727,0.4038746654987335,-0.07144481688737869,0.19583465158939362,0.3145807385444641,-0.0349729061126709,0.20957854390144348,0.27647313475608826,-0.0655791386961937,0.21560008823871613,0.3582136631011963,-0.07143639773130417,0.21783660352230072,0.41104668378829956,-0.06950250267982483,0.15084052085876465,0.33308541774749756,-0.046314213424921036,0.1688029170036316,0.2991844713687897,-0.06460721045732498,0.18382078409194946,0.3557654619216919,-0.06711308658123016,0.1908906251192093,0.39471137523651123,-0.0657508447766304,?
0.210688516497612,0.4889901876449585,-5.240016420771099e-09,0.27529019117355347,0.46013402938842773,-0.02143108658492565,0.31950539350509644,0.3790927529335022,-0.03709355741739273,0.33008915185928345,0.3058532476425171,-0.053677406162023544,0.330298513174057,0.24546107649803162,-0.06893127411603928,0.28167402744293213,0.30766499042510986,-0.020569561049342155,0.29268914461135864,0.266640841960907,-0.03760446608066559,0.28519219160079956,0.3336142599582672,-0.03897691145539284,0.2793924808502197,0.3878720998764038,-0.04028072580695152,0.23954972624778748,0.3055100739002228,-0.02736326865851879,0.24908892810344696,0.26480787992477417,-0.060446351766586304,0.24796763062477112,0.34970414638519287,-0.0717792958021164,0.24677647650241852,0.40460652112960815,-0.07271982729434967,0.19606488943099976,0.3147326409816742,-0.036418184638023376,0.20865583419799805,0.2766866385936737,-0.06739602982997894,0.21558214724063873,0.35941556096076965,-0.07268784940242767,0.21873559057712555,0.41211792826652527,-0.07021202892065048,0.15118634700775146,0.3333728611469269,-0.04756397381424904,0.1676577627658844,0.29944631457328796,-0.06589501351118088,0.18284872174263,0.3561422526836395,-0.06814263015985489,0.1903861165046692,0.3942936062812805,-0.06648377329111099,?
0.21090500056743622,0.49027252197265625,-5.378621992235821e-09,0.27512937784194946,0.4623097777366638,-0.02275066263973713,0.3200245499610901,0.37990593910217285,-0.03855966031551361,0.33090606331825256,0.3056872487068176,-0.05519501492381096,0.3323054909706116,0.24449974298477173,-0.07055062055587769,0.28252294659614563,0.3080832064151764,-0.020237544551491737,0.2943352460861206,0.26743534207344055,-0.03725292906165123,0.2858898639678955,0.33462148904800415,-0.03890728950500488,0.27959561347961426,0.3882853388786316,-0.040515124797821045,0.2407568097114563,0.30536824464797974,-0.026656949892640114,0.25204578042030334,0.2648669481277466,-0.06043953076004982,0.24929755926132202,0.3493747413158417,-0.07268575578927994,0.24655117094516754,0.40450936555862427,-0.07409603893756866,0.19744330644607544,0.3140876889228821,-0.03550570830702782,0.21138307452201843,0.2762022018432617,-0.06748881191015244,0.21722881495952606,0.35936588048934937,-0.07364033907651901,0.21943342685699463,0.41284605860710144,-0.07148178666830063,0.1526186168193817,0.3323877453804016,-0.046528249979019165,0.17005334794521332,0.29827287793159485,-0.06593360006809235,0.1853165626525879,0.35537487268447876,-0.06889580935239792,0.1927914321422577,0.3944047689437866,-0.06757766753435135,?
0.21224340796470642,0.4917946457862854,-5.399527491789513e-09,0.27655720710754395,0.4629020392894745,-0.022076614201068878,0.32129931449890137,0.38027164340019226,-0.037829454988241196,0.33202865719795227,0.30617836117744446,-0.054453980177640915,0.33227434754371643,0.2460433542728424,-0.06978947669267654,0.28298476338386536,0.30856674909591675,-0.02116738259792328,0.294877827167511,0.2679666578769684,-0.038311176002025604,0.2867411673069,0.33528098464012146,-0.039763644337654114,0.28042078018188477,0.3893158733844757,-0.04119015485048294,0.24111992120742798,0.3064095675945282,-0.02799186296761036,0.25202077627182007,0.2658787965774536,-0.06149981915950775,0.2499437779188156,0.3504512906074524,-0.07303009927272797,0.24751229584217072,0.4055616557598114,-0.0741010531783104,0.1979018598794937,0.31580105423927307,-0.03712519258260727,0.2117854505777359,0.27740195393562317,-0.06877255439758301,0.21824407577514648,0.360027939081192,-0.0742310956120491,0.2205125093460083,0.41375404596328735,-0.0717511773109436,0.15347427129745483,0.3348575234413147,-0.048398666083812714,0.17068317532539368,0.3004911541938782,-0.06753116846084595,0.18642906844615936,0.35671210289001465,-0.0700538232922554,0.19404229521751404,0.39550602436065674,-0.06848026812076569,?
0.21389900147914886,0.4938521385192871,-5.1491744201825895e-09,0.2780120372772217,0.4650082588195801,-0.021926091983914375,0.32242536544799805,0.38225722312927246,-0.03766244649887085,0.3326873779296875,0.3082856237888336,-0.05454276502132416,0.3329789340496063,0.24711838364601135,-0.07018718868494034,0.2838268280029297,0.3109884262084961,-0.01903477869927883,0.2950374186038971,0.2705448269844055,-0.03626659885048866,0.28743404150009155,0.3375164270401001,-0.0383451022207737,0.2817522883415222,0.3907855451107025,-0.04023973271250725,0.24206635355949402,0.3087068796157837,-0.026087621226906776,0.2529427707195282,0.2683529555797577,-0.05981041491031647,0.2510114014148712,0.35300812125205994,-0.07224678993225098,0.2485916167497635,0.4080221951007843,-0.07384975999593735,0.19878581166267395,0.3175049126148224,-0.03559069707989693,0.212576761841774,0.27938273549079895,-0.0673820972442627,0.21912597119808197,0.3623611629009247,-0.07340134680271149,0.2214101254940033,0.4161587357521057,-0.07126501947641373,0.15401512384414673,0.3358243405818939,-0.04728985205292702,0.1716122180223465,0.300942987203598,-0.06650461256504059,0.18741290271282196,0.35754308104515076,-0.06919953227043152,0.19492559134960175,0.39679932594299316,-0.06776291877031326,?
0.21750451624393463,0.4948684275150299,-5.592431406853393e-09,0.2798706293106079,0.46623578667640686,-0.024234434589743614,0.324224591255188,0.38348111510276794,-0.041671451181173325,0.3339381814002991,0.3105688989162445,-0.059951912611722946,0.3346919119358063,0.2497202754020691,-0.07707379013299942,0.2850935757160187,0.31064659357070923,-0.02348041720688343,0.29716524481773376,0.27235445380210876,-0.04258311539888382,0.28940945863723755,0.3397810757160187,-0.045983824878931046,0.2836357355117798,0.3939419984817505,-0.04869632422924042,0.24298979341983795,0.30853942036628723,-0.030013732612133026,0.2549556791782379,0.27107834815979004,-0.06575298309326172,0.25281208753585815,0.35577091574668884,-0.07937582582235336,0.25045809149742126,0.411770224571228,-0.0818062350153923,0.1994272917509079,0.3177853524684906,-0.03901832550764084,0.214210644364357,0.28243064880371094,-0.07221399992704391,0.2205939143896103,0.3654245436191559,-0.07865560054779053,0.2232578545808792,0.4197917580604553,-0.07688844949007034,0.15450936555862427,0.3370649516582489,-0.050441958010196686,0.17244011163711548,0.30301135778427124,-0.07091741263866425,0.18850177526474,0.3594934344291687,-0.07400745153427124,0.19671157002449036,0.39913323521614075,-0.07283604145050049,?
0.21737836301326752,0.49805620312690735,-5.2987561005579664e-09,0.2801515758037567,0.4696347117424011,-0.021730784326791763,0.3250466585159302,0.38593047857284546,-0.038033172488212585,0.33500272035598755,0.3119070529937744,-0.05539567023515701,0.33489617705345154,0.25079041719436646,-0.07153121381998062,0.2863224446773529,0.314372181892395,-0.022115465253591537,0.2983330190181732,0.27355706691741943,-0.03969578817486763,0.29094284772872925,0.341871052980423,-0.04146645590662956,0.2855302095413208,0.39619195461273193,-0.04316994175314903,0.24405446648597717,0.31197091937065125,-0.029357442632317543,0.2561100721359253,0.2730843126773834,-0.06374349445104599,0.2533860206604004,0.35821446776390076,-0.07548156380653381,0.25030606985092163,0.4135078191757202,-0.07656478136777878,0.20032382011413574,0.32126879692077637,-0.0387021079659462,0.2155570387840271,0.28415924310684204,-0.07048069685697556,0.22146354615688324,0.3673624098300934,-0.07529840618371964,0.22300225496292114,0.4208091199398041,-0.07246997207403183,0.1553226113319397,0.34061920642852783,-0.05019649863243103,0.1744379699230194,0.30636411905288696,-0.06913705915212631,0.18971934914588928,0.3628670573234558,-0.07105157524347305,0.19639277458190918,0.40119215846061707,-0.06910742819309235,?
0.2158890813589096,0.5006794929504395,-5.437672090380374e-09,0.27986598014831543,0.4722864627838135,-0.0245534498244524,0.3251352608203888,0.38848844170570374,-0.04173574224114418,0.33541885018348694,0.3138519525527954,-0.059738073498010635,0.33650851249694824,0.25189584493637085,-0.07659992575645447,0.2855316400527954,0.315314918756485,-0.02227342687547207,0.2978425920009613,0.27469566464424133,-0.040735431015491486,0.2901754379272461,0.3425246775150299,-0.04364284127950668,0.2843276262283325,0.3973080515861511,-0.04606039822101593,0.24331940710544586,0.31307506561279297,-0.028588278219103813,0.25574177503585815,0.2728804647922516,-0.06418657302856445,0.2536575198173523,0.35843518376350403,-0.07783512026071548,0.2508064806461334,0.41593289375305176,-0.08001495152711868,0.1996603161096573,0.32238513231277466,-0.0374445803463459,0.21550549566745758,0.28469839692115784,-0.07091066986322403,0.22170720994472504,0.3687310516834259,-0.07769840210676193,0.22324180603027344,0.4239565134048462,-0.07583006471395493,0.1546044945716858,0.34166043996810913,-0.04867275804281235,0.1738199144601822,0.30620530247688293,-0.06923920661211014,0.18941915035247803,0.3631446063518524,-0.07251492142677307,0.19615575671195984,0.4032498002052307,-0.0713430792093277,?
0.21259689331054688,0.49989062547683716,-4.9258996881462735e-09,0.27829882502555847,0.4703196883201599,-0.01828061230480671,0.3235866129398346,0.38832196593284607,-0.031760990619659424,0.3348638415336609,0.31347280740737915,-0.04700791835784912,0.3356538414955139,0.25287532806396484,-0.061047088354825974,0.28464412689208984,0.31663069128990173,-0.012216512113809586,0.2964451313018799,0.2731275260448456,-0.02619929239153862,0.28950005769729614,0.33980056643486023,-0.02703082002699375,0.2846679091453552,0.39401909708976746,-0.02860299125313759,0.2432728409767151,0.31428614258766174,-0.02028026059269905,0.25508439540863037,0.2728385925292969,-0.050747524946928024,0.25328508019447327,0.3552110195159912,-0.06329827755689621,0.25076597929000854,0.41074246168136597,-0.0655350536108017,0.19963817298412323,0.32362812757492065,-0.030462827533483505,0.2154214233160019,0.2834261655807495,-0.05936621129512787,0.2213892638683319,0.36399924755096436,-0.06596475094556808,0.22246912121772766,0.41760990023612976,-0.06484272330999374,0.15411683917045593,0.34222909808158875,-0.04248499125242233,0.17409157752990723,0.30644381046295166,-0.05978354439139366,0.1894129067659378,0.3618084192276001,-0.06243406608700752,0.19562634825706482,0.4012260138988495,-0.061423856765031815,?
0.21183928847312927,0.4958452880382538,-4.6620125537799595e-09,0.27750352025032043,0.4639729857444763,-0.014712008647620678,0.32201844453811646,0.38270998001098633,-0.026529088616371155,0.33362746238708496,0.3093426525592804,-0.04113055020570755,0.33548375964164734,0.248322531580925,-0.0545562319457531,0.28260335326194763,0.3110022246837616,-0.0030395484063774347,0.2940158247947693,0.2682996094226837,-0.01401769369840622,0.2879009246826172,0.332621693611145,-0.015098883770406246,0.2832200825214386,0.3864361047744751,-0.01734357699751854,0.24200698733329773,0.3098369240760803,-0.012295188382267952,0.2535107433795929,0.26905184984207153,-0.0379793681204319,0.2531948685646057,0.3466361463069916,-0.05173830687999725,0.2509867250919342,0.4025960862636566,-0.05612611025571823,0.19915960729122162,0.3200332820415497,-0.02362835593521595,0.21483255922794342,0.2790774405002594,-0.0477583110332489,0.22201256453990936,0.3553893566131592,-0.055444903671741486,0.22309158742427826,0.410338819026947,-0.05650481581687927,0.15469607710838318,0.33887434005737305,-0.036757130175828934,0.17358359694480896,0.3027150630950928,-0.05102190375328064,0.1901213526725769,0.3553527593612671,-0.05365680530667305,0.19690194725990295,0.3961178958415985,-0.053497619926929474,?
0.21374094486236572,0.4903566837310791,-4.643363027412306e-09,0.27741003036499023,0.4584566652774811,-0.012312904000282288,0.3211556077003479,0.3762449622154236,-0.02365211211144924,0.3329712748527527,0.30357375741004944,-0.038163866847753525,0.33290860056877136,0.24205425381660461,-0.05146987363696098,0.28044602274894714,0.3009830713272095,-0.0018020260613411665,0.29138854146003723,0.25312745571136475,-0.011053532361984253,0.2877737879753113,0.3162715435028076,-0.010995990596711636,0.2846558094024658,0.36930540204048157,-0.012916346080601215,0.24089792370796204,0.3016074597835541,-0.012399652972817421,0.2530530095100403,0.25571781396865845,-0.03560487926006317,0.2544546127319336,0.32937246561050415,-0.047641560435295105,0.2521074712276459,0.38470324873924255,-0.051596373319625854,0.19900277256965637,0.31382983922958374,-0.02476571500301361,0.21613070368766785,0.26566508412361145,-0.0464586578309536,0.2242897003889084,0.3404281437397003,-0.05208251252770424,0.22409042716026306,0.3968222737312317,-0.05254354327917099,0.15557429194450378,0.33525359630584717,-0.0388873890042305,0.1763482689857483,0.29476842284202576,-0.051909126341342926,0.19415560364723206,0.3471496105194092,-0.053150225430727005,0.200011745095253,0.3900948762893677,-0.0522986575961113,?
0.220223531126976,0.4817788302898407,-1.7602614921230497e-09,0.27574706077575684,0.45025044679641724,-0.011952806264162064,0.3173307776451111,0.371377170085907,-0.02435317263007164,0.3316513001918793,0.29920974373817444,-0.03957945480942726,0.3260977268218994,0.23788335919380188,-0.05244201421737671,0.27775639295578003,0.2900592088699341,-0.0059127300046384335,0.2883775234222412,0.22049370408058167,-0.015588046051561832,0.2949370741844177,0.27897122502326965,-0.009952756576240063,0.2899448275566101,0.32874593138694763,-0.006949736271053553,0.2418072372674942,0.2921942472457886,-0.017498252913355827,0.25238335132598877,0.21930375695228577,-0.04006444662809372,0.2651880383491516,0.2923034131526947,-0.04045579954981804,0.261128306388855,0.3420465290546417,-0.03389901667833328,0.20428594946861267,0.30532151460647583,-0.03184402361512184,0.21473872661590576,0.23049435019493103,-0.05537918955087662,0.23301884531974792,0.2997004985809326,-0.05239921435713768,0.23089507222175598,0.35009288787841797,-0.044226258993148804,0.1639799177646637,0.3295119106769562,-0.047722384333610535,0.17909500002861023,0.2691265642642975,-0.0621543750166893,0.19933773577213287,0.31355777382850647,-0.05972673371434212,0.2004220187664032,0.3531940281391144,-0.05394388735294342,?
0.2181253284215927,0.475230872631073,1.997681575716115e-09,0.27719998359680176,0.44091254472732544,-0.011938448064029217,0.31354355812072754,0.36376315355300903,-0.023312153294682503,0.32111287117004395,0.29452288150787354,-0.040272146463394165,0.3183023929595947,0.2288762331008911,-0.05776605382561684,0.2668913006782532,0.2798827886581421,0.01655801571905613,0.26743170619010925,0.20261844992637634,0.0028291414491832256,0.2793674170970917,0.16886436939239502,-0.00949527695775032,0.293536514043808,0.1498246043920517,-0.018448863178491592,0.23606039583683014,0.2822575569152832,0.004258656874299049,0.23709167540073395,0.19033057987689972,-0.018379995599389076,0.2560247778892517,0.1885477602481842,-0.03651884198188782,0.2720937132835388,0.20912715792655945,-0.04361262917518616,0.20341649651527405,0.2946212887763977,-0.012809984385967255,0.20733016729354858,0.2054372876882553,-0.037209369242191315,0.22822965681552887,0.22410902380943298,-0.04904312267899513,0.2417394518852234,0.26167428493499756,-0.05131329223513603,0.1671678125858307,0.3199619650840759,-0.032625168561935425,0.17529118061065674,0.25202763080596924,-0.0499572791159153,0.19445103406906128,0.26499515771865845,-0.055337417870759964,0.20538325607776642,0.29718655347824097,-0.05587241053581238,?
